"별들의 고향","안인숙","주연","강신성일","주연","윤일봉","조연","백일섭","조연","하용수","조연","전원주","조연","김미영","조연","정규영","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"영자의 전성시대","송재호","주연","염복순","주연","최불암","주연","도금봉","주연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"고래 사냥","김수철","주연","이미숙","주연","안성기","주연","이대근","조연","황건","조연","남포동","조연","이해룡","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"고래 사냥 2","안성기","주연","손창민","주연","강수연","주연","김기주","조연","박동룡","조연","신찬일","조연","남포동","조연","이희성","조연","김다혜","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"바보들의 행진","윤문섭","주연","하재영","주연","이영옥","주연","김영숙","주연","김상배","조연","정세근","조연","박규현","조연","김일영","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"바람 불어 좋은 날","이영호","주연","안성기","주연","김성찬","주연","임예진","조연","김보연","조연","유지인","조연","최불암","조연","김희라","조연","이향","조연","조주미","조연","김영애","조연","박원숙","조연","추석양","조연","문태선","조연","김인문","조연","박재호","조연","임진택","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"로보트 태권V","김영옥","주연","안정현","주연","김보미","조연","김보영","조연","김영찬","조연","남도형","조연","정치화","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"돌아이","전영록","주연","민복기","주연","오덕","주연","김미현","주연","손은주","조연","신은정","조연","김원섭","조연","신우철","조연","한태일","조연","김성수","조연","엄도율","조연","이해룡","조연","박민호","조연","심상천","조연","김영인","조연","한국남","조연","한명환","조연","최일","조연","나갑성","조연","황건","조연","신동욱","조연","황의식","조연","권일수","조연","박희진","조연","마도식","조연","서평식","조연","곽종섭","조연","김춘식","조연","유창국","조연","문종금","조연","남영미","조연","박예숙","조연","석인수","조연","유경애","조연","김영림","조연","김승현","조연","임유남","조연","서윤정","조연","김우빈","조연","최두열","조연","박달","조연","김성환","조연","조성제","조연","오요섭","조연","조철","조연","주일몽","조연",,,,,,,,,,,,,,,,,,
"겨울 여자","장미희","주연","강신성일","주연","김추련","주연","신광일","주연","이종만","조연","선우용여","조연","진봉진","조연","박현철","조연","조인하","조연","양희","조연","최수잔나","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"이장호의 외인구단","안성기","주연","이보희","주연","최재성","주연","맹상훈","주연","이진영","조연","나한일","조연","조상구","조연","권순철","조연","권용운","조연","임도완","조연","이은영","조연","김선애","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"자유부인","박암","주연","김정림","주연","양미희","조연","이민","조연","김동원","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"맨발의 청춘","강신성일","주연","엄앵란","주연","이예춘","조연","윤일봉","조연","이민자","조연","주증녀","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"너에게로 또다시","최수종","주연","하희라","주연","김민종","주연","김형자","조연","이현숙","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"신의 아들","최민수","주연","조민수","주연","김진경","주연","박일","조연","김희라","조연","김무생","조연","홍성민","조연","박규식","조연","주호성","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"아리랑","나운규","주연","신일선","조연","남궁운","조연","주인규","조연",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
